% Model:              H_1Dr_HOFI_Broks_NoHM_Bench_Out.mph
% Version:            COMSOL 6.3.0.420
% Date:               Oct 25 2025, 21:44
% Dimension:          2
% Nodes:              5001
% Expressions:        6
% Description:        Temperature
% Length unit:        m
% r                       z                        T_e (K) @ t=0            T_e (K) @ t=1            T_e (K) @ t=2            T_e (K) @ t=5            T_e (K) @ t=8            T_e (K) @ t=10
1.1429999999999999E-4     0                        2000.0010446349847       25664.002635191973       20048.456071956887       15467.122157816779       12596.078025661227       11845.628171628437
1.1436E-4                 0                        2000.0010446349847       25657.846277651384       20048.466983435115       15462.508407645575       12593.049845039699       11843.096988720876
1.1441999999999999E-4     0                        2000.0010446349847       25651.681119873654       20048.356381792328       15457.881206374648       12590.018504388137       11840.562797674162
1.1447999999999999E-4     0                        2000.0010446349847       25645.50714716925        20048.122733379827       15453.240793149042       12586.983996932093       11838.025589515928
1.1453999999999998E-4     0                        2000.0010446349847       25639.324344731493       20047.76490233646        15448.587167734277       12583.946315873036       11835.485355281673
1.146E-4                  0                        2000.0010446349847       25633.132697016987       20047.28213131666        15443.92007209218        12580.905454389147       11832.942086014422
1.1465999999999999E-4     0                        2000.001044634985        25626.932189304716       20046.674027824098       15439.239041168956       12577.861405635198       11830.395772764936
1.1471999999999999E-4     0                        2000.0010446349847       25620.722807152826       20045.940514133592       15434.543510612306       12574.814162741934       11827.84640659212
1.1478E-4                 0                        2000.0010446349845       25614.504536182325       20045.081787336007       15429.832948567768       12571.763718816863       11825.29397856318
1.1483999999999999E-4     0                        2000.0010446349845       25608.27736207729        20044.09831015861        15425.10697251235        12568.710066945685       11822.738479754
1.1489999999999999E-4     0                        2000.0010446349847       25602.041270585152       20042.99078395473        15420.36542142999        12565.653200191997       11820.179901249323
1.1495999999999998E-4     0                        2000.0010446349847       25595.796247516922       20041.760127538364       15415.608372037588       12562.593111595685       11817.618234143109
1.1501999999999999E-4     0                        2000.0010446349847       25589.542278747558       20040.40745817957        15410.836105995646       12559.529794173603       11815.053469538738
1.1507999999999999E-4     0                        2000.0010446349847       25583.27935021613        20038.93406731451        15406.049045309694       12556.463240922496       11812.485598549356
1.1513999999999999E-4     0                        2000.0010446349847       25577.007447926204       20037.341399607958       15401.247673929043       12553.393444818834       11809.914612298116
1.152E-4                  0                        2000.0010446349847       25570.726557946055       20035.63103443576        15396.432458260677       12550.32039881564        11807.34050191842
1.1525999999999999E-4     0                        2000.0010446349847       25564.43666640903        20033.804666978776       15391.603773950193       12547.24409584286        11804.763258554263
1.1531999999999999E-4     0                        2000.0010446349847       25558.1377595138         20031.86410568618        15386.7618446257         12544.164528811423       11802.182873360473
1.1538E-4                 0                        2000.0010446349847       25551.82982352468        20029.811251329316       15381.906700350071       12541.081690613668       11799.59933750298
1.1543999999999999E-4     0                        2000.0010446349847       25545.512844771878       20027.64807546349        15377.038165528249       12537.995574119552       11797.012642159143
1.1549999999999999E-4     0                        2000.0010446349847       25539.18680965183        20025.37662149685        15372.15588448787        12534.906172175699       11794.422778517996
1.1555999999999998E-4     0                        2000.0010446349847       25532.85170462745        20022.99899549492        15367.259385568865       12531.813477610103       11791.829737780514
1.1562E-4                 0                        2000.0010446349847       25526.507516228372       20020.517355661555       15362.348173703353       12528.717483234335       11789.23351115995
1.1567999999999999E-4     0                        2000.0010446349847       25520.154231051234       20017.933876202736       15357.42183181555        12525.618181839402       11786.634089882065
1.1573999999999999E-4     0                        2000.0010446349847       25513.791835784705       20015.250706198993       15352.480107071766       12522.515566193979       11784.031465185437
1.158E-4                  0                        2000.0010446349847       25507.42031737929        20012.470036081653       15347.522961367264       12519.40962904941        11781.425628321678
1.1585999999999999E-4     0                        2000.0010446349847       25501.03966270066        20009.59412352629        15342.55057558436        12516.300363141883       11778.816570555706
1.1591999999999999E-4     0                        2000.0010446349847       25494.649858620625       20006.625231033304       15337.563308961773       12513.187761187664       11776.204283165885
1.1597999999999998E-4     0                        2000.0010446349847       25488.250892081265       20003.56561469321        15332.561625638109       12510.07181588171        11773.588757444604
1.1604E-4                 0                        2000.0010446349847       25481.842750095075       20000.417526138          15327.54600603414        12506.952519903078       11770.969984698886
1.1609999999999999E-4     0                        2000.0010446349847       25475.42541990308        19997.183208981005       15322.51686142274        12503.829865916485       11768.347956250524
1.1615999999999999E-4     0                        2000.0010446349847       25468.998890094434       19993.864885944407       15317.474466221001       12500.703846566865       11765.72266343618
1.1622E-4                 0                        2000.0010446349847       25462.563148325557       19990.464761336993       15312.41891767473        12497.574454478183       11763.094097607722
1.1627999999999999E-4     0                        2000.0010446349847       25456.118181900878       19986.985021022272       15307.350127199781       12494.441682260407       11760.462250132592
1.1633999999999999E-4     0                        2000.0010446349847       25449.663978196782       19983.42786809996        15302.267843151534       12491.305522511755       11757.827112394138
1.1639999999999998E-4     0                        2000.0010446349847       25443.200524661737       19979.79552791579        15297.171700588886       12488.165967811125       11755.188675791756
1.1645999999999999E-4     0                        2000.0010446349847       25436.727808816533       19976.090180272604       15292.06128998794        12485.023010715138       11752.546931741343
1.1651999999999999E-4     0                        2000.0010446349847       25430.24581825434        19972.31396291622        15286.936233428145       12481.87664376724        11749.901871675485
1.1657999999999998E-4     0                        2000.0010446349847       25423.754540640977       19968.46901159853        15281.796254764498       12478.726859502161       11747.253487043738
1.1664E-4                 0                        2000.0010446349847       25417.25396371501        19964.557462814588       15276.641230736488       12475.573650436909       11744.601769312956
1.1669999999999999E-4     0                        2000.0010446349847       25410.744075287927       19960.581456926702       15271.471213087914       12472.417009065966       11741.946709967593
1.1675999999999999E-4     0                        2000.0010446349847       25404.22486324431        19956.543143480318       15266.286417524367       12469.256927870892       11739.288300509936
1.1682E-4                 0                        2000.0010446349847       25397.696315541976       19952.444684168982       15261.08718224341        12466.093399326075       11736.626532460445
1.1687999999999999E-4     0                        2000.0010446349847       25391.158420212203       19948.288252076          15255.873905103035       12462.926415889351       11733.961397358016
1.1693999999999999E-4     0                        2000.0010446349847       25384.611165359776       19944.07603450101        15250.646972458404       12459.75596999644        11731.292886760295
1.1699999999999998E-4     0                        2000.0010446349847       25378.054539162662       19939.810233972832       15245.406693733308       12456.58205407168        11728.620992243952
1.1706E-4                 0                        2000.0010446349847       25371.488529871578       19935.493066851413       15240.153253678174       12453.404660539736       11725.945705404964
1.1711999999999999E-4     0                        2000.0010446349847       25364.913125809988       19931.126762722626       15234.88668994964        12450.223781806384       11723.267017858938
1.1717999999999999E-4     0                        2000.0010446349847       25358.328315374434       19926.713562242345       15229.606898286636       12447.039410252028       11720.584921241372
1.1724E-4                 0                        2000.0010446349847       25351.734087896406       19922.255723967748       15224.31366244484        12443.851538260684       11717.899407207977
1.1729999999999999E-4     0                        2000.0010446349847       25345.13043490678        19917.75551791406        15219.00670197182        12440.660158206436       11715.21046743493
1.1735999999999999E-4     0                        2000.0010446349847       25338.51734538443        19913.215201926654       15213.685728276181       12437.465262442987       11712.51809361918
1.1741999999999998E-4     0                        2000.0010446349847       25331.894808035853       19908.637009068592       15208.350498670827       12434.266843293193       11709.82227747871
1.1748E-4                 0                        2000.0010446349847       25325.262811642348       19904.023147604294       15203.00085899825        12431.064893071622       11707.123010752859
1.1753999999999999E-4     0                        2000.0010446349847       25318.62134506024        19899.375791214814       15197.636768044278       12427.85940409756        11704.420285202561
1.1759999999999999E-4     0                        2000.0010446349845       25311.970397221463       19894.697067316098       15192.258300604051       12424.650368682283       11701.714092610717
1.1766E-4                 0                        2000.0010446349847       25305.309957133766       19889.989045494916       15186.865630416014       12421.437779109778       11699.004424782497
1.1771999999999999E-4     0                        2000.0010446349847       25298.640013881333       19885.253724552178       15181.458997881264       12418.221627647328       11696.291273545567
1.1777999999999999E-4     0                        2000.0010446349847       25291.96055662521        19880.49301466008        15176.038669974732       12415.001906566085       11693.574630750421
1.1783999999999998E-4     0                        2000.0010446349847       25285.271574603797       19875.70872847434        15170.60490023105        12411.77860813528        11690.854488270616
1.1789999999999999E-4     0                        2000.0010446349847       25278.573057133526       19870.90257482046        15165.157895497807       12408.551724601615       11688.130838003177
1.1795999999999999E-4     0                        2000.0010446349847       25271.864993609317       19866.076144720337       15159.697793547984       12405.32124819221        11685.403671868748
1.1801999999999998E-4     0                        2000.0010446349847       25265.147373505366       19861.23090431577        15154.224652776807       12402.08717113531        11682.672981811933
1.1808E-4                 0                        2000.0010446349847       25258.420186375777       19856.368194713123       15148.738453318692       12398.849485660228       11679.938759801496
1.1813999999999999E-4     0                        2000.0010446349847       25251.683421855585       19851.489240743682       15143.239107819289       12395.608183978353       11677.200997830561
1.1819999999999999E-4     0                        2000.0010446349847       25244.937069661693       19846.595167773645       15137.726480105874       12392.363258282154       11674.45968791712
1.1826E-4                 0                        2000.0010446349847       25238.18111959371        19841.686979823942       15132.200410379724       12389.114700763392       11671.714822104883
1.1831999999999999E-4     0                        2000.0010446349847       25231.4155613605         19836.765549317744       15126.66074480204        12385.862503615235       11668.966392466398
1.1837999999999999E-4     0                        2000.0010446349847       25224.64038371084        19831.831643977937       15121.10736655009        12382.606659015628       11666.21439110183
1.1843999999999998E-4     0                        2000.0010446349845       25217.85557637067        19826.885935345417       15115.540223200403       12379.347159125764       11663.458810146418
1.185E-4                  0                        2000.0010446349847       25211.061129469355       19821.928982442565       15109.959344096495       12376.083996106841       11660.699641743391
1.1855999999999999E-4     0                        2000.0010446349847       25204.25703322135        19816.961258869167       15104.36484172014        12372.817162121928       11657.936878060007
1.1861999999999999E-4     0                        2000.0010446349845       25197.44327792732        19811.983189028804       15098.75689408579        12369.546649319522       11655.170511303071
1.1868E-4                 0                        2000.0010446349847       25190.619853975095       19806.995136193364       15093.135710991708       12366.272449831638       11652.40053370285
1.1873999999999999E-4     0                        2000.0010446349847       25183.78675184085        19801.99740703155        15087.50149185966        12362.99455579133        11649.626937513884
1.1879999999999999E-4     0                        2000.0010446349845       25176.94396209014        19796.990259476606       15081.854387514762       12359.712959336397       11646.849715019838
1.1885999999999998E-4     0                        2000.0010446349847       25170.091475379006       19791.97390943644        15076.19447833375        12356.427652592121       11644.068858533075
1.1891999999999999E-4     0                        2000.0010446349847       25163.229282455177       19786.948535949527       15070.521776222075       12353.13862766641        11641.28436039409
1.1897999999999999E-4     0                        2000.0010446349847       25156.357374159208       19781.914287321622       15064.836250234039       12349.845876666954       11638.496212972039
1.1903999999999999E-4     0                        2000.0010446349847       25149.475741425613       19776.871286851954       15059.137865994355       12346.549391708157       11635.70440866496
1.191E-4                  0                        2000.0010446349847       25142.584375284103       19771.819636106335       15053.426622566092       12343.249164895846       11632.908939900073
1.1915999999999999E-4     0                        2000.0010446349847       25135.683266860713       19766.75941836865        15047.702570574682       12339.945188320306       11630.109799134094
1.1921999999999999E-4     0                        2000.0010446349847       25128.77240737897        19761.690701675485       15041.965801755046       12336.63745407059        11627.306978853458
1.1927999999999998E-4     0                        2000.0010446349847       25121.851788161046       19756.613541343315       15036.216411413336       12333.325954241493       11624.50047157457
1.1933999999999999E-4     0                        2000.0010446349847       25114.921400628846       19751.527982129737       15030.454448012284       12330.01068091984        11621.690269844135
1.1939999999999999E-4     0                        2000.0010446349847       25107.981236400436       19746.43406006608        15024.679872393799       12326.691626178701       11618.876366239387
1.1945999999999998E-4     0                        2000.0010446349847       25101.031287371647       19741.331804000205       15018.89254913777        12323.368782092855       11616.058753368357
1.1952E-4                 0                        2000.001044634985        25094.071545289138       19736.22123685824        15013.092283010861       12320.042140745996       11613.23742387018
1.1957999999999999E-4     0                        2000.0010446349847       25087.102001992378       19731.102376686387       15007.278896697486       12316.711694214404       11610.41237041523
1.1963999999999999E-4     0                        2000.0010446349847       25080.122649428904       19725.975237533068       15001.452327484565       12313.377434556793       11607.583585705543
1.197E-4                  0                        2000.0010446349847       25073.133479655273       19720.83983017595        14995.612707649952       12310.039353831227       11604.751062475003
1.1975999999999999E-4     0                        2000.0010446349847       25066.134484838174       19715.696162723212       14989.760391982833       12306.697444111036       11601.91479348958
1.1981999999999999E-4     0                        2000.0010446349847       25059.125658672685       19710.544241110038       14983.895909080678       12303.351697472688       11599.074771547621
1.1987999999999998E-4     0                        2000.0010446349847       25052.10699461721        19705.384069507592       14978.019837834092       12300.002105976973       11596.230989480082
1.1994E-4                 0                        2000.0010446349847       25045.07848518402        19700.215650658643       14972.13263930987        12296.64866167437        11593.383440150832
1.1999999999999999E-4     0                        2000.0010446349847       25038.04012299982        19695.03898615357        14966.234496797151       12293.291356623837       11590.532116456876
1.2005999999999999E-4     0                        2000.0010446349847       25030.991900806406       19689.854076657597       14960.325222823025       12289.930182895449       11587.677011328547
1.2012E-4                 0                        2000.0010446349847       25023.93381146156        19684.660922097446       14954.404277174606       12286.565132556772       11584.818117729768
1.2017999999999999E-4     0                        2000.0010446349847       25016.865847939636       19679.45952181438        14948.470906866844       12283.196197665953       11581.955428658184
1.2023999999999999E-4     0                        2000.0010446349847       25009.78800333234        19674.249874689784       14942.524377800464       12279.823370279131       11579.088937145416
1.2029999999999998E-4     0                        2000.0010446349847       25002.700270849255       19669.031979248215       14936.564232283064       12276.446642458568       11576.218636257658
1.2035999999999999E-4     0                        2000.0010446349847       24995.602643818358       19663.805833741782       14930.590490449085       12273.066006271654       11573.34451909612
1.2041999999999999E-4     0                        2000.0010446349847       24988.495115686583       19658.571436219416       14924.603722495309       12269.681453785952       11570.466578796988
1.2047999999999998E-4     0                        2000.0010446349847       24981.37768001981        19653.328784583588       14918.60495332088        12266.292977067993       11567.58480853169
1.2054E-4                 0                        2000.0010446349847       24974.25033050231        19648.07787675332        14912.595411202994       12262.900568185532       11564.699201507186
1.2059999999999999E-4     0                        2000.0010446349847       24967.113060936714       19642.818710574844       14906.576183914744       12259.504219209028       11561.809750966171
1.2065999999999999E-4     0                        2000.0010446349847       24959.96586524422        19637.551283758945       14900.547882257566       12256.10392221133        11558.916450187424
1.2071999999999998E-4     0                        2000.0010446349847       24952.80873746474        19632.27559401134        14894.510418810047       12252.69966927538        11556.019292485898
1.2077999999999999E-4     0                        2000.0010446349847       24945.641672539292       19626.99163905361        14888.462981980914       12249.291452484702       11553.118271212938
1.2083999999999999E-4     0                        2000.0010446349847       24938.46466838439        19621.69941664042        14882.404229680278       12245.879263927738       11550.213379756531
1.2089999999999998E-4     0                        2000.0010446349847       24931.277720105627       19616.398924573583       14876.332659649486       12242.46309571369        11547.30461154162
1.2096E-4                 0                        2000.0010446349847       24924.080822237345       19611.090160713593       14870.247056824674       12239.042939937039       11544.391960030232
1.2101999999999999E-4     0                        2000.0010446349847       24916.873969433113       19605.77312435249        14864.14689178206        12235.61878868636        11541.475418721686
1.2107999999999999E-4     0                        2000.0010446349847       24909.657156465753       19600.44781773197        14858.032553710718       12232.190634051532       11538.55498115278
1.2114E-4                 0                        2000.0010446349847       24902.430378227116       19595.114239311533       14851.905344744          12228.758468137868       11535.630640898135
1.2119999999999999E-4     0                        2000.0010446349847       24895.193629727863       19589.772387289275       14845.767222687067       12225.322283058038       11532.70239157037
1.2125999999999999E-4     0                        2000.0010446349847       24887.946906097324       19584.422259955994       14839.620344319328       12221.88207092658        11529.770226820207
1.2131999999999998E-4     0                        2000.0010446349847       24880.690202583075       19579.063855698747       14833.466515891208       12218.437823859662       11526.834140336656
1.2137999999999999E-4     0                        2000.0010446349847       24873.423514550806       19573.697173003697       14827.306689452764       12214.989533980443       11523.894125847442
1.2143999999999999E-4     0                        2000.0010446349847       24866.1468374839         19568.322210458544       14821.1406447443         12211.537193421353       11520.950177119092
1.2149999999999999E-4     0                        2000.0010446349847       24858.86016698326        19562.938966754402       14814.966958866744       12208.080794321259       11518.002287957019
1.2156E-4                 0                        2000.0010446349847       24851.56349876736        19557.54743995779        14808.78329759757        12204.62032882413        11515.050452205796
1.2161999999999999E-4     0                        2000.0010446349847       24844.256828671798       19552.147628623286       14802.586974268206       12201.155789082668       11512.094663749447
1.2167999999999999E-4     0                        2000.0010446349847       24836.940152649          19546.739531753457       14796.37564247742        12197.687167259539       11509.134916511606
1.2173999999999998E-4     0                        2000.0010446349847       24829.613466606395       19541.323148457035       14790.14794361689        12194.214455522064       11506.171204455604
1.2179999999999999E-4     0                        2000.0010446349847       24822.276765256633       19535.898477949642       14783.903935554268       12190.737646040603       11503.203521584697
1.2185999999999999E-4     0                        2000.0010446349847       24814.93004445529        19530.465519554316       14777.645183931318       12187.256730997877       11500.231861942315
1.2191999999999998E-4     0                        2000.0010446349847       24807.573300605247       19525.024272701925       14771.374486282437       12183.77170259644        11497.256219612265
1.2198E-4                 0                        2000.0010446349847       24800.206530221003       19519.574736931518       14765.095291841917       12180.282553049059       11494.276588718794
1.2203999999999999E-4     0                        2000.001044634985        24792.82972992838        19514.116911957586       14758.81095302626        12176.789274562345       11491.29296342681
1.2209999999999999E-4     0                        2000.0010446349847       24785.44289646381        19508.65079781462        14752.523977698434       12173.291859340457       11488.305337941987
1.2215999999999998E-4     0                        2000.0010446349847       24778.04602667393        19503.176394416412       14746.235445468092       12169.79029961107        11485.313706510908
1.2221999999999998E-4     0                        2000.0010446349847       24770.639117515075       19497.69370174194        14739.944708687639       12166.284587637425       11482.318063434865
1.2228E-4                 0                        2000.0010446349845       24763.222166052677       19492.20271988096        14733.64944147651        12162.774715692554       11479.318403091402
1.2234E-4                 0                        2000.0010446349847       24755.795169460856       19486.703449034045       14727.346038756668       12159.26067602806        11476.314720005139
1.224E-4                  0                        2000.0010446349845       24748.35812502187        19481.19588951258        14721.03030853454        12155.742460887566       11473.307008582908
1.2246E-4                 0                        2000.0010446349845       24740.91103012559        19475.680041738713       14714.698346671681       12152.22006255383        11470.29526320711
1.2251999999999999E-4     0                        2000.0010446349845       24733.453882268936       19470.155906245353       14708.347435460539       12148.693473361227       11467.279478435823
1.2257999999999998E-4     0                        2000.0010446349845       24725.98667905537        19464.623483655792       14701.976779135468       12145.162685647745       11464.259648811329
1.2263999999999998E-4     0                        2000.0010446349845       24718.50941819443        19459.0827746757         14695.58789193865        12141.627691713034       11461.23576890471
1.227E-4                  0                        2000.0010446349847       24711.022097588906       19453.53378016812        14689.184505107489       12138.088483849473       11458.207833345714
1.2276E-4                 0                        2000.0010446349847       24703.52471548319        19447.976501105386       14682.771954010537       12134.545054407614       11455.175836804989
1.2282E-4                 0                        2000.0010446349847       24696.01726995045        19442.410938569006       14676.356131106          12130.997395799493       11452.139773995597
1.2288E-4                 0                        2000.0010446349845       24688.49975912821        19436.837093749524       14669.942213091477       12127.44550042905        11449.099639673606
1.2293999999999999E-4     0                        2000.0010446349847       24680.972181261022       19431.2549679464         14663.533455090825       12123.889360650834       11446.055428638305
1.2299999999999998E-4     0                        2000.0010446349845       24673.43453470017        19425.664562567767       14657.130353304558       12120.328968822092       11443.007135732347
1.2305999999999998E-4     0                        2000.001044634985        24665.88681790328        19420.065879130427       14650.73039565311        12116.764317372257       11439.954755841845
1.2312E-4                 0                        2000.0010446349847       24658.32902988148        19414.4589192595         14644.32847699951        12113.195398786991       11436.898283896537
1.2318E-4                 0                        2000.0010446349847       24650.76117142062        19408.84368468857        14637.91789437228        12109.622205534311       11433.83771486993
1.2324E-4                 0                        2000.0010446349845       24643.183241715353       19403.22017725956        14631.491708985935       12106.04473004377        11430.773043779343
1.233E-4                  0                        2000.0010446349847       24635.595239656748       19397.588398922657       14625.044190677794       12102.462964763874       11427.70426568602
1.2335999999999998E-4     0                        2000.0010446349845       24627.99716424125        19391.948351736053       14618.572065635259       12098.876902206699       11424.631375695344
1.2341999999999998E-4     0                        2000.0010446349847       24620.3890145704         19386.300037865825       14612.075334386585       12095.286534920248       11421.554368956906
1.2347999999999998E-4     0                        2000.0010446349847       24612.770789850623       19380.643459585728       14605.557496813435       12091.69185544256        11418.473240664487
1.2354E-4                 0                        2000.0010446349847       24605.142489392867       19374.978619276953       14599.025106234152       12088.09285630949        11415.387986056341
1.236E-4                  0                        2000.0010446349847       24597.504112612405       19369.30551942802        14592.48667103294        12084.48953009021        11412.298600415259
1.2366E-4                 0                        2000.001044634985        24589.85565902838        19363.624162634467       14585.951048625479       12080.881869380832       11409.205079068523
1.2372E-4                 0                        2000.0010446349847       24582.197128262385       19357.93455159874        14579.425605982966       12077.269866775929       11406.107417388152
1.2377999999999998E-4     0                        2000.0010446349847       24574.52852003764        19352.236689129833       14572.914543263669       12073.653514883583       11403.005610791064
1.2383999999999998E-4     0                        2000.0010446349845       24566.849834178585       19346.530578143174       14566.417800057894       12070.032806362155       11399.899654738847
1.2389999999999998E-4     0                        2000.0010446349845       24559.161070610684       19340.816221660396       14559.930864897495       12066.407733912909       11396.789544738062
1.2396E-4                 0                        2000.0010446349845       24551.46222936009        19335.093622844146       14553.445595848929       12062.778290232924       11393.675276340362
1.2402E-4                 0                        2000.0010446349847       24543.753312079567       19329.362785119734       14546.951885752087       12059.14446799241        11390.556845142284
1.2408E-4                 0                        2000.0010446349847       24536.034323324948       19323.623711869775       14540.43978317194        12055.506259886217       11387.43424678578
1.2414E-4                 0                        2000.0010446349847       24528.305263668663       19317.876406539646       14533.901572613207       12051.863658681727       11384.307476958687
1.2419999999999998E-4     0                        2000.0010446349847       24520.566133558823       19312.12087267991        14527.33337142012        12048.216657208512       11381.176531394132
1.2425999999999998E-4     0                        2000.0010446349847       24512.816933543516       19306.35711394616        14520.735944325146       12044.565248306952       11378.041405870606
1.2432E-4                 0                        2000.0010446349847       24505.05766427072        19300.585134098797       14514.114621457427       12040.909424757228       11374.902096212832
1.2438E-4                 0                        2000.0010446349847       24497.288326487916       19294.80493700282        14507.47836255916        12037.249179345816       11371.75859829116
1.2444E-4                 0                        2000.0010446349847       24489.508921041917       19289.01652873818        14500.83813071013        12033.584504937968       11368.610908021094
1.245E-4                  0                        2000.0010446349847       24481.71944887861        19283.21991847562        14494.204846535142       12029.91539447552        11365.459021364579
1.2456E-4                 0                        2000.0010446349847       24473.91991104286        19277.415110418387       14487.587278291705       12026.241840902176       11362.302934329742
1.2461999999999998E-4     0                        2000.0010446349847       24466.11030867849        19271.602108874624       14480.990285285914       12022.563837092164       11359.14264296964
1.2467999999999998E-4     0                        2000.0010446349847       24458.29064302846        19265.780918257125       14474.413797940704       12018.88137589163        11355.978143383723
1.2474E-4                 0                        2000.0010446349847       24450.460915434593       19259.9515430832         14467.852790243274       12015.194450263976       11352.80943171812
1.248E-4                  0                        2000.0010446349847       24442.621127337312       19254.113987974455       14461.298279102233       12011.503053363658       11349.636504163884
1.2486E-4                 0                        2000.0010446349847       24434.77128026667        19248.268257656644       14454.7391358428         12007.807178390814       11346.459356958307
1.2492E-4                 0                        2000.0010446349847       24426.91137412552        19242.414356339857       14448.16430676989        12004.106818352222       11343.277986385952
1.2497999999999999E-4     0                        2000.0010446349847       24419.04140994392        19236.55228827961        14441.564955710317       12000.401966044788       11340.092388776073
1.2503999999999998E-4     0                        2000.0010446349847       24411.161389540674       19230.682058504823       14434.936105130808       11996.69261436879        11336.902560503513
1.2509999999999998E-4     0                        2000.0010446349847       24403.27131482861        19224.803672145434       14428.277493910891       11992.978756622853       11333.70849799124
1.2516E-4                 0                        2000.0010446349847       24395.37118781427        19218.91713443211        14421.593551507234       11989.260386366013       11330.510197707748
1.2522E-4                 0                        2000.0010446349847       24387.46101059769        19213.02245069565        14414.892542143427       11985.53749697548        11327.30765616593
1.2528E-4                 0                        2000.0010446349847       24379.54078537192        19207.119626366817       14408.185048429394       11981.81008143405        11324.100869926353
1.2534E-4                 0                        2000.0010446349847       24371.610514422922       19201.20866697619        14401.482057235344       11978.07813258522        11320.889835596648
1.2539999999999999E-4     0                        2000.0010446349847       24363.67020012911        19195.289578401807       14394.792977828793       11974.341643540565       11317.674549829015
1.2545999999999998E-4     0                        2000.0010446349847       24355.71984496106        19189.36236659615        14388.123959074726       11970.600607794764       11314.455009322013
1.2551999999999998E-4     0                        2000.0010446349847       24347.759451481114       19183.427037392947       14381.476833183762       11966.85501900743        11311.231210821285
1.2558E-4                 0                        2000.0010446349847       24339.789022343022       19177.483596727172       14374.848899174682       11963.104870768193       11308.003151117873
1.2564E-4                 0                        2000.0010446349847       24331.80856029161        19171.532050634854       14368.233575665286       11959.350156518563       11304.770827049137
1.257E-4                  0                        2000.0010446349847       24323.81806816243        19165.572405252868       14361.621763668465       11955.590869524258       11301.534235498977
1.2576E-4                 0                        2000.0010446349847       24315.81754915187        19159.60466681869        14355.003612197454       11951.827002842636       11298.293373392507
1.2581999999999998E-4     0                        2000.0010446349847       24307.807006539984       19153.62884167026        14348.370322159279       11948.058549497771       11295.048237669294
1.2587999999999998E-4     0                        2000.0010446349847       24299.78644344017        19147.644936209403       14341.715651631674       11944.285503000763       11291.798825199243
1.2593999999999998E-4     0                        2000.0010446349847       24291.75586305916        19141.652956928123       14335.036886057424       11940.50785771275        11288.545133055093
1.26E-4                   0                        2000.0010446349847       24283.71526869678        19135.65291046222        14328.335155061          11936.725608257562       11285.287158395482
1.2606E-4                 0                        2000.0010446349847       24275.664663745618       19129.644803545758       14321.615097558786       11932.938748242597       11282.024898328295
1.2612E-4                 0                        2000.0010446349847       24267.60405169078        19123.62864301084        14314.88396705367        11929.147269918749       11278.758350075816
1.2618E-4                 0                        2000.0010446349847       24259.533436801965       19117.60443578742        14308.150338699726       11925.351165683598       11275.48751089096
1.2623999999999998E-4     0                        2000.0010446349847       24251.45282529173        19111.572188903025       14301.422637015592       11921.550429723826       11272.212378070612
1.2629999999999998E-4     0                        2000.0010446349847       24243.362221270432       19105.531909482557       14294.707730963582       11917.745057469721       11268.93294895686
1.2635999999999998E-4     0                        2000.0010446349847       24235.261628603796       19099.4836047481         14288.009846403813       11913.935043502308       11265.649220938201
1.2642E-4                 0                        2000.0010446349847       24227.151051249606       19093.427282018758       14281.329986749291       11910.120380840215       11262.361191450422
1.2648E-4                 0                        2000.0010446349847       24219.030493257564       19087.36294871077        14274.665954857632       11906.301062372917       11259.068857975273
1.2654E-4                 0                        2000.0010446349847       24210.89995876899        19081.29061233717        14268.012941633897       11902.477082009453       11255.772218038928
1.266E-4                  0                        2000.0010446349847       24202.75945201638        19075.210280507734       14261.364534033779       11898.648434111896       11252.471269212061
1.2665999999999998E-4     0                        2000.0010446349847       24194.60897732208        19069.121960928613       14254.713923798632       11894.815112737148       11249.166009112638
1.2671999999999998E-4     0                        2000.0010446349847       24186.448539097124       19063.0256614022         14248.05508413719        11890.977111769638       11245.856435406173
1.2677999999999998E-4     0                        2000.0010446349847       24178.27814184078        19056.921389826806       14241.383716504435       11887.134424998902       11242.54254580154
1.2684E-4                 0                        2000.0010446349845       24170.09779014042        19050.809154196486       14234.697837463182       11883.287046126703       11239.22433805045
1.269E-4                  0                        2000.0010446349847       24161.90748867121        19044.68896260076        14227.997947375281       11879.434969853673       11235.901809951814
1.2696E-4                 0                        2000.0010446349847       24153.707242220535       19038.5608232243         14221.286794288833       11875.578192500714       11232.574959353196
1.2702E-4                 0                        2000.0010446349845       24145.497060788384       19032.424744346717       14214.568800569874       11871.716709353494       11229.243784146202
1.2707999999999998E-4     0                        2000.001044634985        24137.276951398606       19026.280734342236       14207.849263174412       11867.85051149082        11225.90828226208
1.2713999999999998E-4     0                        2000.001044634985        24129.04691909898        19020.1288018852         14201.133470347575       11863.979588434568       11222.568451677262
1.272E-4                  0                        2000.001044634985        24120.806969024597       19013.968955650176       14194.425885834511       11860.103934915638       11219.224290421544
1.2726E-4                 0                        2000.001044634985        24112.557106397602       19007.801204294963       14187.72954062458        11856.223551589484       11215.87579656906
1.2732E-4                 0                        2000.0010446349847       24104.297336526917       19001.62555657103        14181.045725785536       11852.338437315411       11212.522968226303
1.2738E-4                 0                        2000.0010446349847       24096.027664808174       18995.442021323324       14174.37401354061        11848.448583827914       11209.165803545435
1.2743999999999999E-4     0                        2000.001044634985        24087.748096723502       18989.25060748997        14167.712560700082       11844.553980371378       11205.804300739523
