% Model:              H_1Dr_HOFI_Broks_NoHM_Bench_Out.mph
% Version:            COMSOL 6.3.0.420
% Date:               Oct 25 2025, 21:44
% Dimension:          2
% Nodes:              5001
% Expressions:        6
% Description:        Total Atomic density
% Length unit:        m
% r                       z                        var_n_a (1/m^3) @ t=0    var_n_a (1/m^3) @ t=1    var_n_a (1/m^3) @ t=2    var_n_a (1/m^3) @ t=5    var_n_a (1/m^3) @ t=8    var_n_a (1/m^3) @ t=10
1.3199999999999998E-4     0                        1.0000000000000001E24    1.0000461534145835E24    1.000216876933E24        7.27830843063876E23      2.8520442228204008E23    2.2688905115959496E23
1.3205999999999998E-4     0                        1.0000000000000001E24    1.0000458924243593E24    1.0002156247620094E24    7.279120977210581E23     2.8550978648423465E23    2.2706720865298273E23
1.3211999999999998E-4     0                        1.0000000000000001E24    1.0000456329771737E24    1.0002143803099384E24    7.320516844227582E23     2.858216761696354E23     2.2724674551500866E23
1.3218E-4                 0                        9.999999999999997E23     1.0000453750662238E24    1.0002131435254534E24    7.398433167158562E23     2.8615888238960987E23    2.2742712267336393E23
1.3224E-4                 0                        9.999999999999998E23     1.000045118684811E24     1.0002119143577189E24    7.502215290868958E23     2.8652313156319058E23    2.276068970048271E23
1.323E-4                  0                        9.999999999999998E23     1.000044863828533E24     1.0002106927568744E24    7.616832631022717E23     2.8690214564502326E23    2.2778672610985983E23
1.3235999999999999E-4     0                        9.999999999999997E23     1.0000446104875944E24    1.000209478671815E24     7.725845287307224E23     2.872788005727173E23     2.279684756956447E23
1.3241999999999998E-4     0                        9.999999999999998E23     1.0000443586639334E24    1.0002082720551743E24    7.814510045019782E23     2.8763776782014468E23    2.2815136026070798E23
1.3247999999999998E-4     0                        9.999999999999998E23     1.0000441083569225E24    1.0002070728593894E24    7.872419663106716E23     2.8797057716003213E23    2.2833302331549754E23
1.3254E-4                 0                        1.0000000000000001E24    1.000043859546055E24     1.000205881030869E24     7.895198169395132E23     2.8828217170866922E23    2.2851431825765016E23
1.326E-4                  0                        9.999999999999998E23     1.00004361222408E24      1.0002046965200989E24    7.884988056906907E23     2.885937833183585E23     2.2869811813129704E23
1.3266E-4                 0                        9.999999999999998E23     1.0000433663837083E24    1.0002035192784593E24    7.84971247486219E23      2.8893323680172573E23    2.2888368597515425E23
1.3272E-4                 0                        1.0000000000000001E24    1.0000431220177038E24    1.0002023492574354E24    7.801326846685783E23     2.893145086090416E23     2.2906762841556726E23
1.3277999999999999E-4     0                        1.0000000000000001E24    1.0000428791110032E24    1.0002011864062445E24    7.753447653877515E23     2.8972295281757916E23    2.292503456498791E23
1.3283999999999998E-4     0                        9.999999999999998E23     1.0000426376435631E24    1.000200030672641E24     7.718833399811512E23     2.90122433575985E23      2.2943575887826062E23
1.3289999999999998E-4     0                        9.999999999999997E23     1.0000423976123948E24    1.0001988820103665E24    7.707184813278931E23     2.9048207705443688E23    2.2962400317510553E23
1.3296E-4                 0                        1.0000000000000001E24    1.0000421590268503E24    1.00019774037782E24      7.723637716681328E23     2.9080078217188043E23    2.2981070535626515E23
1.3302E-4                 0                        9.999999999999998E23     1.0000419218779607E24    1.0001966057280552E24    7.768167837511922E23     2.9110778189907966E23    2.2999506860709702E23
1.3308E-4                 0                        9.999999999999998E23     1.0000416861584505E24    1.000195478014315E24     7.835945902912454E23     2.9143899685384582E23    2.301817534903104E23
1.3314E-4                 0                        9.999999999999998E23     1.0000414518620893E24    1.0001943571907006E24    7.918508820722006E23     2.9181055050717026E23    2.3037231935056183E23
1.3319999999999999E-4     0                        1.0000000000000001E24    1.0000412189825363E24    1.0001932432116518E24    8.005478873446922E23     2.9221094839136746E23    2.3056206952281582E23
1.3325999999999998E-4     0                        1.0000000000000001E24    1.000040987513737E24     1.0001921360318729E24    8.086487845862208E23     2.9261426701170474E23    2.307486304476159E23
1.3331999999999998E-4     0                        1.0000000000000001E24    1.0000407574471268E24    1.0001910356057341E24    8.15295462591155E23      2.9299985043369756E23    2.309364732638577E23
1.3338E-4                 0                        9.999999999999998E23     1.0000405287921476E24    1.0001899418933812E24    8.199418371444529E23     2.933633457597967E23     2.3112879919408716E23
1.3344E-4                 0                        1.0000000000000001E24    1.0000403015314996E24    1.0001888548474497E24    8.224230378799064E23     2.93714013829909E23      2.3132163721838693E23
1.335E-4                  0                        1.0000000000000001E24    1.000040075651009E24     1.0001877744208202E24    8.229535410634779E23     2.940632098295526E23     2.3151101989392588E23
1.3356E-4                 0                        9.999999999999998E23     1.0000398511435197E24    1.0001867005691071E24    8.22060341206483E23      2.9441504685558966E23    2.317001702294828E23
1.3361999999999998E-4     0                        9.999999999999998E23     1.0000396279965921E24    1.0001856332466599E24    8.204682032264848E23     2.9476909180144996E23    2.31893716053046E23
1.3367999999999998E-4     0                        9.999999999999998E23     1.00003940619273E24      1.0001845724065992E24    8.189610435968194E23     2.951318819521745E23     2.32089403226163E23
1.3373999999999998E-4     0                        9.999999999999998E23     1.0000391857305296E24    1.0001835180071456E24    8.182455233322999E23     2.9551967275909552E23    2.3228214804162327E23
1.338E-4                  0                        9.999999999999998E23     1.0000389665928436E24    1.0001824700025912E24    8.188400322398237E23     2.9594129822288115E23    2.324730846528727E23
1.3386E-4                 0                        9.999999999999998E23     1.0000387487798607E24    1.0001814283525743E24    8.210054629192458E23     2.9637680610393705E23    2.3266744806367548E23
1.3392E-4                 0                        9.999999999999998E23     1.0000385322921326E24    1.0001803930176233E24    8.247252580826981E23     2.967817210398465E23     2.3286534183440205E23
1.3398E-4                 0                        9.999999999999998E23     1.0000383171199094E24    1.0001793639550745E24    8.29733074442575E23      2.971232450440931E23     2.3306178746526406E23
1.3403999999999998E-4     0                        9.999999999999998E23     1.0000381032554455E24    1.0001783411229666E24    8.355786913986342E23     2.974163864957872E23     2.332554069439867E23
1.3409999999999998E-4     0                        9.999999999999998E23     1.0000378906899323E24    1.0001773244794663E24    8.417175861648644E23     2.9772121284013874E23    2.3345051010362872E23
1.3415999999999998E-4     0                        9.999999999999998E23     1.000037679414807E24     1.000176313982953E24     8.476073734497537E23     2.9809874435156204E23    2.3364967850226844E23
1.3422E-4                 0                        9.999999999999998E23     1.0000374694220464E24    1.0001753095922545E24    8.527949797249057E23     2.9856275630112502E23    2.3384963090150315E23
1.3428E-4                 0                        9.999999999999998E23     1.0000372607135075E24    1.0001743112699017E24    8.569815215710779E23     2.990659814692404E23     2.340468683728602E23
1.3434E-4                 0                        9.999999999999998E23     1.0000370532794208E24    1.0001733189749147E24    8.600566401313343E23     2.995283188874827E23     2.3424339407105745E23
1.344E-4                  0                        9.999999999999998E23     1.0000368470970127E24    1.0001723326620449E24    8.620996324413463E23     2.998885215317209E23     2.3444314557319458E23
1.3445999999999998E-4     0                        9.999999999999998E23     1.0000366421488821E24    1.0001713522877418E24    8.633502245026767E23     3.0015200523919084E23    2.346455854438388E23
1.3451999999999998E-4     0                        9.999999999999998E23     1.0000364384263973E24    1.0001703778121202E24    8.641564025343286E23     3.004026134924086E23     2.348468919401991E23
1.3457999999999998E-4     0                        9.999999999999998E23     1.0000362359359311E24    1.000169409200533E24     8.649097063695314E23     3.0075375142146388E23    2.3504608607843812E23
1.3464E-4                 0                        9.999999999999998E23     1.0000360346669623E24    1.0001684464136019E24    8.659794402677023E23     3.0125743551079068E23    2.3524647672329585E23
1.347E-4                  0                        9.999999999999998E23     1.0000358346041612E24    1.0001674894097976E24    8.676563559241661E23     3.0184335614030644E23    2.3545035911515718E23
1.3476E-4                 0                        9.999999999999998E23     1.000035635726642E24     1.0001665381464325E24    8.701138338351175E23     3.0235743503097644E23    2.3565513378652265E23
1.3482E-4                 0                        9.999999999999998E23     1.0000354380400041E24    1.0001655925893502E24    8.733910103486384E23     3.026882360558058E23     2.3585772451267525E23
1.3487999999999998E-4     0                        9.999999999999998E23     1.0000352415366607E24    1.0001646527012878E24    8.773983732011465E23     3.028751935281793E23     2.3606002151936367E23
1.3493999999999998E-4     0                        9.999999999999998E23     1.0000350462078597E24    1.0001637184442157E24    8.819427676177609E23     3.0308878392557477E23    2.362651867315245E23
1.3499999999999997E-4     0                        9.999999999999998E23     1.0000348520431394E24    1.0001627897798979E24    8.86766059453558E23      3.034891074585727E23     2.3647186243324696E23
1.3506E-4                 0                        9.999999999999998E23     1.0000346590303605E24    1.0001618666697438E24    8.91590220209958E23      3.040912719222757E23     2.366774744054324E23
1.3512E-4                 0                        9.999999999999998E23     1.000034467161611E24     1.0001609490771075E24    8.961614039888127E23     3.047531326377951E23     2.368832372121435E23
1.3518E-4                 0                        9.999999999999998E23     1.0000342764471748E24    1.0001600369713255E24    9.002865312489816E23     3.052796764711351E23     2.370907036977526E23
1.3523999999999999E-4     0                        9.999999999999998E23     1.0000340868713309E24    1.0001591303139373E24    9.038576701875781E23     3.055583620560797E23     2.3729832138998056E23
1.3529999999999998E-4     0                        9.999999999999998E23     1.0000338984106407E24    1.0001582290635062E24    9.068617284962001E23     3.056492261843709E23     2.375056336413354E23
1.3535999999999998E-4     0                        9.999999999999998E23     1.0000337110595417E24    1.0001573331847098E24    9.093752455410551E23     3.057754723417619E23     2.3771495380667317E23
1.3542E-4                 0                        9.999999999999998E23     1.0000335248148433E24    1.0001564426438014E24    9.115461429508778E23     3.061838568195335E23     2.379259982896652E23
1.3548E-4                 0                        9.999999999999998E23     1.0000333396684176E24    1.0001555574055824E24    9.1356593161321E23       3.0693757563539676E23    2.381356033810374E23
1.3554E-4                 0                        9.999999999999998E23     1.0000331556137897E24    1.0001546774355397E24    9.156369931456391E23     3.07813260245405E23      2.3834412917187487E23
1.356E-4                  0                        9.999999999999998E23     1.0000329726386258E24    1.0001538026972514E24    9.179400876137527E23     3.084357867723031E23     2.3855515761165307E23
1.3565999999999999E-4     0                        9.999999999999998E23     1.0000327907209364E24    1.0001529331515805E24    9.206071337266964E23     3.0858384511948994E23    2.3876903998964156E23
1.3571999999999998E-4     0                        9.999999999999998E23     1.0000326098646044E24    1.0001520687677485E24    9.237035144676095E23     3.0841586786220865E23    2.3898285017833554E23
1.3577999999999998E-4     0                        9.999999999999998E23     1.0000324300661475E24    1.0001512095137563E24    9.272226794910275E23     3.0838793624104956E23    2.3919488167054536E23
1.3584E-4                 0                        9.999999999999998E23     1.0000322513213135E24    1.0001503553571562E24    9.310937324041033E23     3.088902819523341E23     2.3940587480746593E23
1.359E-4                  0                        9.999999999999998E23     1.0000320736248325E24    1.0001495062656036E24    9.352002849001067E23     3.099054581007692E23     2.3961925926925397E23
1.3596E-4                 0                        9.999999999999998E23     1.0000318969715795E24    1.0001486622069557E24    9.394065571396208E23     3.109979009285825E23     2.3983806227570857E23
1.3602E-4                 0                        9.999999999999998E23     1.000031721361261E24     1.0001478231506289E24    9.435850593017033E23     3.116522807866373E23     2.4005710628595796E23
1.3607999999999998E-4     0                        1.0000000000000001E24    1.0000315467884029E24    1.0001469890644139E24    9.476397108825743E23     3.1167305887741056E23    2.4026864880494926E23
1.3613999999999998E-4     0                        9.999999999999998E23     1.0000313732298138E24    1.0001461599108849E24    9.515192458893896E23     3.113268806062226E23     2.4047932125966142E23
1.3619999999999998E-4     0                        1.0000000000000001E24    1.0000312006858503E24    1.0001453356598382E24    9.552181493628604E23     3.111503195456011E23     2.4070134453153905E23
1.3626E-4                 0                        9.999999999999998E23     1.00003102914865E24      1.000144516279511E24     9.587656738276444E23     3.115933666125613E23     2.4092728334939343E23
1.3632E-4                 0                        1.0000000000000001E24    1.0000308586088641E24    1.0001437017374458E24    9.622068336821014E23     3.127200699068564E23     2.4114207000115353E23
1.3638E-4                 0                        9.999999999999998E23     1.0000306890605306E24    1.0001428920026825E24    9.655816723137957E23     3.1411546729106516E23    2.413531201940924E23
1.3644E-4                 0                        9.999999999999997E23     1.000030520500815E24     1.0001420870453323E24    9.68909692073313E23      3.150920833096802E23     2.415756453918144E23
1.3649999999999998E-4     0                        9.999999999999998E23     1.0000303529153503E24    1.0001412868320424E24    9.72184812258041E23      3.15166643582791E23      2.4180281220646023E23
1.3655999999999998E-4     0                        9.999999999999998E23     1.0000301862948336E24    1.0001404913312567E24    9.753828995609235E23     3.145002332711661E23     2.4202251309546666E23
1.3661999999999998E-4     0                        9.999999999999998E23     1.0000300206471657E24    1.0001397005173724E24    9.784797363421812E23     3.138669460974492E23     2.4224147773448688E23
1.3668E-4                 0                        9.999999999999998E23     1.0000298559678907E24    1.0001389143613925E24    9.814735306047721E23     3.1408449255342656E23    2.4246546344061172E23
1.3674E-4                 0                        9.999999999999998E23     1.0000296922485316E24    1.0001381328329008E24    9.844039069821519E23     3.153806781446056E23     2.4268576553252784E23
1.368E-4                  0                        9.999999999999998E23     1.00002952948239E24      1.0001373559019222E24    9.873595508405447E23     3.172137695317805E23     2.4290572602348463E23
1.3686E-4                 0                        9.999999999999998E23     1.0000293676550935E24    1.0001365835364718E24    9.904694144964648E23     3.1863180901579056E23    2.431397199764473E23
1.3691999999999998E-4     0                        9.999999999999998E23     1.0000292067708359E24    1.0001358157102266E24    9.938770403705693E23     3.1891186665595406E23    2.4337390643436788E23
1.3697999999999998E-4     0                        1.0E24                   1.0000290468191411E24    1.0001350523930919E24    9.977029101816945E23     3.180970907636029E23     2.4358379134724354E23
1.3703999999999998E-4     0                        1.0000000000000001E24    1.0000288877934091E24    1.0001342935558112E24    1.0020042558354933E24    3.170232682971566E23     2.4379247800258175E23
1.371E-4                  0                        9.999999999999998E23     1.0000287296892463E24    1.0001335391703315E24    1.0067440140077197E24    3.16729014438581E23      2.4403858955054226E23
1.3716E-4                 0                        9.999999999999998E23     1.0000285725008844E24    1.0001327892083899E24    1.0117796461214373E24    3.177186659268591E23     2.442947887803457E23
1.3722E-4                 0                        9.999999999999998E23     1.0000284162218417E24    1.0001320436415907E24    1.0168783204866067E24    3.196776361758826E23     2.4450603867425065E23
1.3728E-4                 0                        9.999999999999998E23     1.0000282608479134E24    1.0001313024424632E24    1.0217583971877512E24    3.2171926132251697E23    2.4469531041941373E23
1.3733999999999998E-4     0                        9.999999999999997E23     1.0000281063698858E24    1.0001305655819632E24    1.0261499122263601E24    3.228568520063313E23     2.4493343245690075E23
1.3739999999999998E-4     0                        9.999999999999998E23     1.000027952769329E24     1.0001298330284348E24    1.0298607899254435E24    3.2254242025084427E23    2.4521206970369168E23
1.3745999999999997E-4     0                        9.999999999999998E23     1.0000278000501008E24    1.0001291047571438E24    1.0328325076238566E24    3.211311230417451E23     2.4544902586406204E23
1.3752E-4                 0                        9.999999999999998E23     1.0000276482050799E24    1.0001283807407836E24    1.0351698925430248E24    3.198124336963341E23     2.4562912655458427E23
1.3758E-4                 0                        9.999999999999998E23     1.0000274972251484E24    1.0001276609509653E24    1.03713472299399E24      3.197985003632062E23     2.4583822623522946E23
1.3764E-4                 0                        9.999999999999998E23     1.0000273470973127E24    1.000126945358671E24     1.0391008833284853E24    3.214328842657288E23     2.461194284162311E23
1.3769999999999999E-4     0                        9.999999999999998E23     1.0000271978300383E24    1.0001262339418625E24    1.041478266615318E24     3.240301194077547E23     2.463915975285652E23
1.3775999999999998E-4     0                        9.999999999999998E23     1.0000270494267448E24    1.0001255266772177E24    1.0446211325859821E24    3.263744784972277E23     2.4658594588674207E23
1.3781999999999998E-4     0                        9.999999999999998E23     1.0000269018701424E24    1.0001248235346044E24    1.0487419097411558E24    3.2731613857488344E23    2.4677421340135793E23
1.3787999999999997E-4     0                        9.999999999999998E23     1.0000267551546983E24    1.0001241244875025E24    1.0538517775458958E24    3.2634785284488944E23    2.4704188407182942E23
1.3794E-4                 0                        9.999999999999998E23     1.0000266092756835E24    1.0001234295102956E24    1.0597442593473096E24    3.241461155745001E23     2.4732336160270626E23
1.38E-4                   0                        9.999999999999998E23     1.000026464228466E24     1.0001227385773733E24    1.0660284877414226E24    3.224377703409904E23     2.4752903406794644E23
1.3806E-4                 0                        9.999999999999997E23     1.0000263200025266E24    1.0001220516613778E24    1.0722070725937517E24    3.2279929716489754E23    2.477318635204364E23
1.3811999999999999E-4     0                        9.999999999999998E23     1.0000261765896268E24    1.0001213687356543E24    1.0777825531239554E24    3.253749381845325E23     2.4801621656782594E23
1.3817999999999998E-4     0                        1.0000000000000001E24    1.0000260339813794E24    1.0001206897736924E24    1.0823690249222796E24    3.288178890982581E23     2.4827895331541595E23
1.3823999999999998E-4     0                        9.999999999999998E23     1.0000258921671203E24    1.0001200147487564E24    1.0857834976197204E24    3.313364243621204E23     2.484386581567146E23
1.383E-4                  0                        9.999999999999998E23     1.0000257511519673E24    1.0001193436390114E24    1.088095367758355E24     3.317391767820454E23     2.486563665770819E23
1.3836E-4                 0                        9.999999999999998E23     1.0000256109223614E24    1.0001186764173894E24    1.0896212578389562E24    3.2996536490737603E23    2.490308599511455E23
1.3842E-4                 0                        9.999999999999998E23     1.0000254714737285E24    1.0001180130592137E24    1.0908644937638732E24    3.272072102959581E23     2.493182809928867E23
1.3848E-4                 0                        9.999999999999998E23     1.0000253328095193E24    1.0001173535432955E24    1.0924110819363222E24    3.2542105250276114E23    2.493641395970164E23
1.3853999999999998E-4     0                        9.999999999999998E23     1.0000251949398159E24    1.0001166978504951E24    1.0948043466891502E24    3.2611033997312994E23    2.495075285658174E23
1.3859999999999998E-4     0                        9.999999999999998E23     1.0000250578523719E24    1.0001160459546966E24    1.0984259180840819E24    3.292410791805789E23     2.5000827972730634E23
1.3865999999999998E-4     0                        9.999999999999998E23     1.000024921532644E24     1.0001153978284762E24    1.1034099299903764E24    3.332952796389446E23     2.5043900982363783E23
1.3872E-4                 0                        9.999999999999998E23     1.0000247859740075E24    1.0001147534472658E24    1.1096100856039285E24    3.3625757504783186E23    2.5038606618223694E23
1.3878E-4                 0                        9.999999999999998E23     1.0000246511745408E24    1.0001141127884624E24    1.1166273029481984E24    3.3663468468069034E23    2.503398792678476E23
1.3884E-4                 0                        9.999999999999998E23     1.0000245171309038E24    1.0001134758291367E24    1.1238918995428243E24    3.342096405901705E23     2.5090134577717556E23
1.389E-4                  0                        9.999999999999998E23     1.0000243838392637E24    1.000112842546406E24     1.130782111532358E24     3.304850267135906E23     2.515499283971265E23
1.3895999999999998E-4     0                        9.999999999999998E23     1.000024251295142E24     1.0001122129170833E24    1.1367530024023243E24    3.281238405667068E23     2.5148881110975154E23
1.3901999999999998E-4     0                        9.999999999999998E23     1.0000241194841938E24    1.0001115869149865E24    1.1414480985122451E24    3.291333162375082E23     2.5124408102169155E23
1.3907999999999998E-4     0                        9.999999999999998E23     1.000023988395212E24     1.0001109645151017E24    1.1447704658170023E24    3.3325733256324706E23    2.5179286672622428E23
1.3914E-4                 0                        9.999999999999998E23     1.000023858032999E24     1.0001103456979367E24    1.1468991420053163E24    3.382044360120995E23     2.5260801357165177E23
1.392E-4                  0                        9.999999999999998E23     1.0000237284011015E24    1.0001097304438873E24    1.1482487029334173E24    3.4134593518834744E23    2.525560728500494E23
1.3926E-4                 0                        9.999999999999998E23     1.0000235994976603E24    1.0001091187318402E24    1.14938171250332E24      3.41253456344042E23      2.5218286658637215E23
1.3932E-4                 0                        9.999999999999998E23     1.000023471331224E24     1.0001085105441028E24    1.150893393354564E24     3.382542450241355E23     2.5277180979658136E23
1.3937999999999998E-4     0                        9.999999999999998E23     1.0000233438951785E24    1.0001079058582664E24    1.1532931027926407E24    3.342277035445588E23     2.5373009966537026E23
1.3943999999999998E-4     0                        9.999999999999998E23     1.0000232171785696E24    1.0001073046502824E24    1.156907068037617E24     3.3176277083131364E23    2.535895515570075E23
1.3949999999999998E-4     0                        9.999999999999998E23     1.0000230911798288E24    1.000106706899214E24     1.1618214769473668E24    3.327000520080641E23     2.5300496183979216E23
1.3956E-4                 0                        9.999999999999998E23     1.0000229658943551E24    1.000106112583543E24     1.1678757593424167E24    3.368845048521116E23     2.5371559901201194E23
1.3962E-4                 0                        9.999999999999998E23     1.0000228413203684E24    1.0001055216825085E24    1.1747049746216926E24    3.4221596882203867E23    2.5502765398030247E23
1.3968E-4                 0                        9.999999999999998E23     1.0000227174549508E24    1.0001049341754215E24    1.1818201446652657E24    3.4595480439526806E23    2.5480799647612975E23
1.3974E-4                 0                        9.999999999999998E23     1.0000225942923782E24    1.0001043500406521E24    1.1887082961207345E24    3.462560787753821E23     2.5371239488248623E23
1.3979999999999998E-4     0                        9.999999999999998E23     1.0000224718192699E24    1.0001037692539812E24    1.1949311836488051E24    3.431426570293327E23     2.5438880163181487E23
1.3985999999999998E-4     0                        9.999999999999998E23     1.0000223500243332E24    1.0001031917923782E24    1.2002033466037567E24    3.3861292106868914E23    2.563530248256674E23
1.3991999999999997E-4     0                        9.999999999999998E23     1.0000222289277743E24    1.0001026176429754E24    1.2044356230230381E24    3.356409888497957E23     2.5636523274303408E23
1.3998E-4                 0                        9.999999999999998E23     1.0000221085271561E24    1.0001020467864236E24    1.2077380559724936E24    3.363397263860656E23     2.545684926478549E23
1.4004E-4                 0                        9.999999999999998E23     1.000021988820579E24     1.0001014792031016E24    1.2103845593202993E24    3.405593774571801E23     2.547903128146554E23
1.401E-4                  0                        9.999999999999998E23     1.0000218698179671E24    1.0001009148774297E24    1.2127490465895998E24    3.460805420830501E23     2.5740881871836556E23
1.4015999999999999E-4     0                        9.999999999999998E23     1.0000217515116385E24    1.0001003537885992E24    1.2152275865477843E24    3.5010382549865665E23    2.5810487822748216E23
1.4021999999999998E-4     0                        9.999999999999998E23     1.0000216338905989E24    1.0000997959142695E24    1.218162756214879E24     3.5079891141231876E23    2.558144538458184E23
1.4027999999999998E-4     0                        9.999999999999998E23     1.0000215169507346E24    1.0000992412345481E24    1.2217846459796239E24    3.4812131184620934E23    2.5517710081578892E23
1.4033999999999997E-4     0                        9.999999999999998E23     1.0000214006903998E24    1.0000986897306915E24    1.2261784814107644E24    3.4380930627207825E23    2.5806935553306815E23
1.404E-4                  0                        9.999999999999998E23     1.0000212851096295E24    1.0000981413845542E24    1.2312827186581174E24    3.405655789349491E23     2.5975252930007145E23
1.4046E-4                 0                        9.999999999999998E23     1.0000211702062187E24    1.000097596177136E24     1.2369151817409182E24    3.405650485980398E23     2.574487153151198E23
1.4052E-4                 0                        9.999999999999998E23     1.0000210559694519E24    1.000097054086807E24     1.242819500359791E24     3.441060587282303E23     2.5577916938515553E23
1.4057999999999999E-4     0                        9.999999999999998E23     1.0000209423961278E24    1.0000965150943168E24    1.2487209502547388E24    3.494320517043987E23     2.5844418553500387E23
1.4063999999999998E-4     0                        9.999999999999998E23     1.0000208294780188E24    1.0000959791795632E24    1.2543799776709663E24    3.538377334865154E23     2.611447296591654E23
1.4069999999999998E-4     0                        9.999999999999997E23     1.0000207172221431E24    1.0000954463271272E24    1.259633263384341E24     3.552153640541704E23     2.5928736220586963E23
1.4076E-4                 0                        1.0E24                   1.0000206056258486E24    1.0000949165188846E24    1.264415894701301E24     3.5316142645359554E23    2.5669569424757697E23
1.4082E-4                 0                        9.999999999999998E23     1.0000204946881236E24    1.0000943897372549E24    1.26876245583304E24      3.491874936997402E23     2.5876032805553244E23
1.4088E-4                 0                        9.999999999999998E23     1.0000203844169002E24    1.0000938659674986E24    1.272788976569557E24     3.458962101721532E23     2.622461194673755E23
1.4094E-4                 0                        9.999999999999997E23     1.0000202748007137E24    1.0000933451891353E24    1.2766612591441375E24    3.454547761639288E23     2.6109854968149305E23
1.4099999999999998E-4     0                        9.999999999999998E23     1.0000201658367273E24    1.000092827384015E24     1.2805569182843677E24    3.4831120505019664E23    2.5788673663654386E23
1.4105999999999998E-4     0                        9.999999999999998E23     1.0000200575220218E24    1.0000923125345042E24    1.2846289923828438E24    3.530393834531165E23     2.5919767984395872E23
1.4111999999999998E-4     0                        9.999999999999998E23     1.0000199498506475E24    1.0000918006217881E24    1.288978240282347E24     3.572925524901504E23     2.631827133490311E23
1.4118E-4                 0                        9.999999999999998E23     1.0000198428104275E24    1.0000912916252346E24    1.2936383737010353E24    3.591072197598114E23     2.6282807680151314E23
1.4124E-4                 0                        9.999999999999997E23     1.0000197363970893E24    1.0000907855267853E24    1.2985759574915247E24    3.578709973984476E23     2.5918298983744665E23
1.413E-4                  0                        9.999999999999998E23     1.0000196306104569E24    1.0000902823101064E24    1.303704498839048E24     3.546295725848824E23     2.5962743743218054E23
1.4136E-4                 0                        1.0000000000000001E24    1.0000195254431888E24    1.0000897819563262E24    1.3089079621516814E24    3.5156563049538244E23    2.640453721900504E23
1.4141999999999998E-4     0                        9.999999999999997E23     1.0000194208826002E24    1.0000892844452731E24    1.3140673990868544E24    3.5076096456268744E23    2.6475584924610563E23
1.4147999999999998E-4     0                        9.999999999999998E23     1.0000193169390205E24    1.0000887897640079E24    1.319087840117428E24     3.529377928547957E23     2.607239942694647E23
1.4153999999999998E-4     0                        1.0000000000000001E24    1.0000192136108889E24    1.0000882978967245E24    1.3239164620202268E24    3.570666467538238E23     2.5980990650325858E23
1.416E-4                  0                        9.999999999999998E23     1.0000191109057746E24    1.0000878088299545E24    1.3285508760763612E24    3.610705776239955E23     2.644133332184999E23
1.4166E-4                 0                        9.999999999999997E23     1.0000190088186233E24    1.0000873225464749E24    1.333035608707652E24     3.630551720730281E23     2.667931134178311E23
1.4172E-4                 0                        9.999999999999998E23     1.0000189073345358E24    1.0000868390256592E24    1.3374484294143212E24    3.623228172091063E23     2.6303725362000383E23
1.4178E-4                 0                        9.999999999999998E23     1.0000188064457572E24    1.0000863582491349E24    1.3418798719398216E24    3.597126382002099E23     2.6034174032924185E23
1.4183999999999998E-4     0                        9.999999999999998E23     1.0000187061425146E24    1.0000858801983123E24    1.3464113855856333E24    3.57110909534216E23      2.640351900114751E23
1.4189999999999998E-4     0                        9.999999999999998E23     1.0000186064173422E24    1.0000854048556227E24    1.3510976772864183E24    3.563421757697388E23     2.679765418135862E23
1.4195999999999998E-4     0                        9.999999999999997E23     1.0000185072747793E24    1.0000849322074623E24    1.355956466933687E24     3.580915906599196E23     2.6574797972603957E23
1.4202E-4                 0                        9.999999999999998E23     1.0000184087120603E24    1.0000844622384082E24    1.3609684592341438E24    3.6156728779070025E23    2.6207474848897396E23
1.4208E-4                 0                        9.999999999999998E23     1.0000183107267121E24    1.0000839949326192E24    1.3660867000348818E24    3.6506722701574526E23    2.639377693167807E23
1.4214E-4                 0                        9.999999999999998E23     1.0000182133052105E24    1.0000835302710287E24    1.3712515146394E24       3.6699462014602144E23    2.681159045134835E23
1.422E-4                  0                        9.999999999999998E23     1.000018116447376E24     1.0000830682386909E24    1.3764074829017229E24    3.667101298225591E23     2.6760038333263515E23
1.4225999999999998E-4     0                        9.999999999999998E23     1.0000180201526024E24    1.0000826088209334E24    1.3815171050574695E24    3.648238774262006E23     2.6429599594663752E23
1.4231999999999998E-4     0                        1.0000000000000001E24    1.0000179244224332E24    1.0000821520039643E24    1.3865673220135732E24    3.628107156506574E23     2.6492935810835618E23
1.4237999999999998E-4     0                        9.999999999999998E23     1.0000178292588545E24    1.0000816977740813E24    1.3915678069585664E24    3.6214201967999515E23    2.6854541531662353E23
1.4244E-4                 0                        9.999999999999998E23     1.0000177346483021E24    1.0000812461127291E24    1.3965415251843304E24    3.6343818352665755E23    2.6873096141616213E23
1.425E-4                  0                        9.999999999999997E23     1.0000176405832275E24    1.0000807970029527E24    1.4015115057866358E24    3.6617643069866886E23    2.6577216409648305E23
1.4256E-4                 0                        9.999999999999998E23     1.0000175470574901E24    1.0000803504287791E24    1.4064879917518926E24    3.690980086937329E23     2.6596994100899086E23
1.4261999999999999E-4     0                        9.999999999999998E23     1.000017454072443E24     1.0000799063766727E24    1.4114608190627267E24    3.709782287074583E23     2.6965633954162415E23
1.4267999999999998E-4     0                        9.999999999999998E23     1.0000173616278136E24    1.000079464832808E24     1.4163998841904707E24    3.712627883223101E23     2.7045837921663856E23
